,SENTENCE,RELEVANT
2196, 'PlayStation x Nike PG 2.5 首次曝光',1
3144, 'Air Force 1 Low “BHM”发售日期：2020 年 2 月Air Jordan 1 Low “BHM” WMNS发售日期：2020 年 2 月image:solebyjc',1
1559, '耐克公司表示已经对此事件展开了调查',0
1450, '有人总把阿联比作邓肯，其实并不是完全没有道理',0
276,"'上回说到PG One和李小璐这对""热搜鸳鸯""一边穿着狠鞋，隔空晒出同款舞蹈，这才冷下去没几天，咱们人狠话不多的鹿姐又整起了熟悉的操作，只不过故事换了男主角'",1
3628, '另一个例子是aj1mid小纽扣荔枝皮，它以其高美观价值和优异的性价比而深受运动鞋的喜爱',1
2768," '由此，如果 ""The One | MJ’s Air Jordan 1s"" 活动期间交易成功，这双芝加哥 Air Jordan 1将是拍卖史上最贵的1双乔丹比赛亲穿的Air Jordan正代'",1
1160," ""但有海外球鞋账号爆料 Nike 突然发布了一则声明将取消 Ben & Jerry's x Nike Dunk SB Low 的后续订单""",0
1839, '如果这回代工厂搬迁回美国，球鞋的做工问题也许会更加让人堪忧，而且相比于国内，美国的劳动力成本也相对较高，俗话说的好，羊毛出在羊身上，人工费用的提升，最好的解决方式，就是提升球鞋的售价，之前就有传闻，Nike将会在2020年，将AJ1的售价从160美元提高至170美元',1
2861, '而一双白黑红配色的AJ1，短短两年价格也一路飙涨到70000元人民币，涨幅超过4500%',1
369, 'iid=0&app=news_article免责声明：慧科和该网页的作者无关，不对其内容负责',0
460, '你最喜欢哪款球鞋，留言说出你的理由吧',0
163, '',0
223,'近段时间 Nike SB Dunk 系列再度“翻红”，凭借 Supreme 、Off-White、AMBUSH 以及 Comme Des Gar',0
359, '按照之之前 Yeezy BSKTBL Quantum爆出的5000双的货量来看，这次送出的「QNTM」恐怕也不会货量也不会太多，与其玩限量不如直接送掉，侃爷这次的做法无疑能让他圈粉不少',1
2218, '此次复刻的版本总体上与元年版本保持一致，红色鞋面搭配白色Swoosh，后侧也以黑色渐变呈现，内侧还点缀有Lebron James的个人logo，也增强了辨识度',1
986," ""app=ucnews-iflow&aid=3514965226264006462&cid=10308&zzd_from=ucnews-iflow&uc_param_str=dndseiwifrvesvntgipf&recoid=&rd_type=reco&activity=1&activity2=1' target='_blank'>http://s4.uczzd.cn/ucnews/news""",0
638, '发售会采用礼盒的形式，如果过年你要自留或者送礼，都是非常有面的选择',0
1538,Nike全新React跑鞋EXP-X14又推出全新紫葡萄配色',0
1648, '“踩爆”球鞋事件早有先例耐克在比赛结束后曾发布声明，称：“我们对此事高度关注，也希望锡安能早日康复',0
1553, 'ize=640x640',0
3364, 'COMME desGARONSx Nike Outburst从之前的匡威小红心，到今年的AJ1联名，CDG这个日本品牌越来越多地出现在鞋友们的视野之中',1
2221, '//atmos、43einhalb、NIKEWe remove the QR code for keeping BIG\u3000\u3000此次复刻的版本总体上与元年版本保持一致，红色鞋面搭配白色Swoosh，后侧也以黑色渐变呈现，内侧还点缀有Lebron James的个人logo，也增强了辨识度',1
3012," 'KD12自发售以来就收获了不少球鞋玩家的喜爱，此次"" Blue Gaze""配色更是有着极高的热度'",1
1484," ""id=1610934103795494896' target='_blank'>http://baijiahao.baidu.com/s""",0
959, '毕竟它更轻，更灵活',0
2890, 'Kyrie 6 ‘Chinese New Year’ 以民间剪纸艺术传统为灵感，拼接处巧搭独特图案致敬 Nike 创新历程',1
2411,'鞋友们还记得这双亲签原味儿AJ吗，在乔老爷子的情怀加持下，前不久拍出了超400万元的天价',1
3895, '是不是耐克的aj1更难看了',1
1218, '当你看到后跟的时候你肯定会说“哇，这么厚的后跟，缓震一定很棒',0
2589, '与早前日本限定的版本一样采用纯色调风格，Kobe 1 Protro 的鞋身由漆皮与氯丁橡胶结合构成，以紫色调贯穿，再点缀上白色的 Swoosh 与「Five Strikes」Logo',1
1641, '耐克的品牌形象也因此受到打击',0
1405, '这也是打入滑板圈的第一步，虽然他们想法很好，不过这次的策略却扑街了',0
283, '那恩爱秀得飞起，把潮流时尚拿捏的明明白白',0
1515, '买鞋买到让JordanBrand为其推出专属配色，大概是很多鞋迷做梦也不敢想的，但是一位“老阿姨”做到了，她就是SPGina',1
695, '而价格上看，该鞋款官方发售价2799RMB，在二级市场已经翻倍至4K的价格，而对比前三双的价格话：Nike Mag，价格涨幅最高的球鞋，最贵达7万人民币',0
1200, '但同样的，想伦纳德与AJ的合同到期后，耐克和乔丹认为他的影响力不够，于是也没拿出太大诚意续约，这才让NB捡了便宜',1
127, '鞋跟的 TMAC Sauce 表明了球鞋主人的含义',0
628, '4：安踏海沃德的GH1“CNY”克雷·汤普森的KT5“CNY”异彩纷呈，另外一位签约海沃德代言人亦是不甘示弱',1
696, 'Nike Adapt BB GC，官方售价2799RMB，在6月发售，目前二级市场价格在6K左右',1
2766, '乔丹自退役之后，自己很多的亲穿物件、Air Jordan系列的慈善配色球鞋被拍卖用于公益，而拍卖价格也是屡创新高',1
412, '不仅如此，一些顶级巨星还与运动品牌合作，他们的代言合同也是一笔巨大的收入',0
1466, '举办本次运动鞋拍卖会标志着苏富比在高端奢侈品类上又向前迈出了一大步',0
1488, '虽然有人愿意买单，但是这样配色的出现早已让人丧失了最开始看到黑绿脚趾、黑紫脚趾配色的那一抹新奇',0
4034," '不少鞋友喜欢说AJ1 MID是一双""弟弟鞋""那相比之下的话LOW就是""弟中弟""了，但是对于这个弟中弟从去年开始NIKE却一直在力推中'",1
141, Air Jordan,1
1208, '这三个人来到Adidas后立马被予以重任，以这三个人为核心的Adidas创意工坊在布鲁克林成立了',0
1588, '据悉，这款 Kyrie 6 将于今年夏天正式发售，发售价为 $ 130 美元，有兴趣的朋友可以通过get发售日历关注这款球鞋，在官网或其他渠道发售的第一时间获得推送提醒',1
1460, '打开网易新闻查看更多精彩图片其他拍品包括Nike在2011年与2016年发布的“回到未来（BacktotheFuturePartII）”电影限量版运动鞋',1
1423, '感兴趣的小伙伴可以继续关注我们的资讯，我们会第一时间带来后续跟踪报道',0
1640, '在杜克与北卡的比赛中，锡安·威廉姆森穿的耐克鞋在他上场后短短几秒钟的时间里就被踩爆了，这对几乎已经成为了篮球代名词的耐克来说毫无疑问是个非常尴尬的时刻',0
2205," '虽然Nike Kybrid S2借鉴了包括4、5和6的Kyrie先前鞋款的的设计元素，但Kybrid S2的这种""What The""变化展示了过去设计的细节和图案'",1
3786, '目前这双AJ1 MID绿巨人配色将会在近期登陆官网及店铺，喜欢的鞋友们可以关注一下近期的上新信息，不要错过入手机会',1
1572, '2014年，在马刺与活塞的比赛中，吉诺比利在防守时左脚脚下打滑，将脚上的NikeAirMaxCloerIV直接撑破了，导致的脚直接从鞋帮的裂缝里钻了出来',0
1914, '除非耐克把所有市售的Blazer都控量，就像对待Kobe5Protro那样，不然Blazer短期被抬价的概率并不高',1
2754, '球衣销量也一直是联盟前几，但是18年小卡不仅与马刺决裂，也拒绝了AJ给出的4年2000万的合同，转眼签约new balance，并且不久之后也出了签名鞋',1
3381, '据悉，这款 Nike Adapt BB 将于2月17日正式发布，发售价为 $ 350 美元',1
2170, '当然，这双Nike LeBron 8 V.0最终还是成为了詹姆斯最冷门的战靴',1
1598," 'AJ11"" Concord""主题回归这两年的AJ11系列无论在销量还是人气上都可以算的上大获成功，尤其在BRED和Concord上尤为明显，今年JORDAN也是继续抓住康扣主题进行创新'",1
1574, '除此之外，托尼·罗滕的AJ10代和尼克杨的NikeAirZoomGeneration也曾遇到过鞋底和鞋面完全分离的尴尬场景',1
626, '绑带鞋面处以鼠年构成的福，还有左右鞋舌的丰年字印，细节之处的诚意展露无遗',0
1169,'NikeAj1在哪里可以买到',1
3853, 'Air Jordan 4 WNTR “小阿姆”神似天价神鞋 Air Jordan 4“Encore”，早在 9 月便已经发售，本月底将再度补货发售，先前没有买到的小伙伴不要错失机会',1
738, 'iid=0&app=news_article免责声明：慧科和该网页的作者无关，不对其内容负责',0
1628," '◆ ◆ ◆ ◆ ◆ ◆04Nike Air Force 1 ""Worldwide""近日，外网曝光了一款「Worldwide」配色的 Nike Air Force 1 实物谍照'",0
1001, 'CNY AJ12这样的产品一般都是大红色加上中国特色的物品，之前几年的CNY系列的确十分的火热',1
