,SENTENCE,RELEVANT
2141,"""这耐克Kobe 4 Protro 'Wizenard '首次出现在德玛尔·德罗赞(DeMar DeRozan)的脚上""",1
155, '鞋如其名，这款 “绿毛怪” 鞋身通体选择以毛茸茸的草绿色覆盖，鞋舌处饰以 “GOLF le FLEUR” 字样彰显联名身份，细节之处也是惊喜满满，于后跟点缀 “绿毛怪” 眼睛的刺绣图案，鞋底满载绿色小花，整体可爱值爆表',0
1650, '”尽管耐克说这只是一起孤立事件，但球员在场上把鞋“穿爆”这事早有先例，而耐克也也是多次“中招”',0
2962," 'Air Jordan 11 Low ""White/Bred""发售日期：2020年4月25日发售价：185美元作为正代里面的绝对颜值担当，再出新配色'",1
1939,'陈冠希作为 香港潮牌CLOT 背后的创始人和设计师，他一直都希望将自己的与众不同的艺术元素注入到 Air Jordan I Mid “Fearless”系列之中',1
227, '而这双鞋最特别的是鞋舌部分，以酷似 AJ 6 的鞋舌设计代替了原本的传统鞋舌',1
2713," '鞋身整体仍酷似雷阿伦上脚的「Air Jordan 13""Three Point Record""」PE'",1
2148,"'接下来一周最让人期待的就是科比五代战靴将重启发售了，此前消息称，UNDEFEATED x Nike Kobe 5 Protro ""What If"" 套装将于 8 月 27 日正式登场'",1
1655, '有分析师表示：“这虽让耐克感到尴尬，却不会对其业务产生实质性影响',0
890, '展示预览的夜光蛇纹版本是系列之一，看似普通的外观下隐藏着夜光属性',0
1005, 'AJ34“清明节限定”不过也不是天下的乌鸦一般黑，也有国外的品牌在非常用心的设计中国的CNY系列球鞋',1
374, 'Air Jordan 3 全新「Animal Instinct 2.0配色鞋款更多近赏图辑释出02作为 Air Jordan 3「Animal Instinct」套组系列的第二双配色鞋款，Air Jordan 3「Animal Instinct 2.0」早先曾有迎来了鞋款近赏图辑',1
1229, '声明：本人与文中品牌无任何关系',0
3274," '大灌篮作为一系列经典热血篮球电影的代表，其红蓝旋转的青春气息被完美地展现在这双Nike LeBron 17 Low ""Tune Squad""上，巧妙简洁的配色和大气优美的外形可以说正是我们梦想中篮球实战鞋所该有的样子'",1
1499, '如果AJ1和AJ1Low有着同款配色和相同材质，从价格和独特度来说，狗叔相信不少人都会选择低帮版本',1
3387, '我要曝光，我在商业大厦那里的耐克专卖店买的一双鞋AJ1的鞋子，质量严重有问题，没怎么穿，现在脱胶，脱皮，过了三包，没办法，还不如地摊货上面的鞋，一千元穿五个月',1
256, '就像大家平时开玩笑说的，鞋合不合适，只有自己的脚才知道，一双合适又舒服的鞋子穿在脚上，甚至不舍得脱下来',0
1279, '这双Nike LeBron 17 Low “黑红”配色，鞋身部分以黑色为基础色调，在鞋身正面的Nike品牌logo、鞋带系统部分运用了红色色调穿插其中，这种色彩的选择使得这双鞋看起来非常的典雅且霸气',1
580, '原因在于，Nike KD 13的整体用料都更加简洁、实用，虽然鞋面依然是效仿上1代的四向飞线，但外表却换成了类似Element 55的网格织物，结构隐藏在了内部',1
908,'耐克又来抢钱了，安东尼脚踩“AJ34”上场A爆了，6投1中受伤下场',1
1501, '和套装中的AJ1红白一样，这双AJ1Low同样使用简约白红配色打造，配色方案和前者如出一辙',1
930, 'COMME des GARÇONS x Nike Air Force 1发售日期：2020 年 秋冬季继早前的 ACG Air Mowabb、Air Max 95 之后，「荷叶边」解构设计鞋款 Nike Air Force 1 再次出现在 COMME des GARÇONS 秀场上，引发不少期待',0
926, 'Off-White x Air Jordan 1发售日期：2020 年与此同时，黄色版本的 Off-White x Air Jordan 1 也曝出了更多实物细节，传闻会在今年正式登场',1
888, '大家期待吗',0
679,'鞋子是每个人生活当中必不可少的一件单品之一，简单的一双鞋子就可以根据不同的款式变化出很多种不一样的感觉，而现在随着年轻人的追捧，也出现了很多的潮鞋，就好比如说大家都很熟悉的匡威、万斯和AJ等鞋子，对于鞋子的穿搭，周雨彤就很有自己的风格了，她是一个衣品很好的女生，日常生活当中的穿搭也是很有时髦感的，并且她能将一件简单的单品穿出自己的感觉，下面就来看一下她的日常穿搭吧',1
2168,'近日，湖人当家球星勒布朗·詹姆斯的经典战靴Nike LeBron 8的一款罕见的靴形版本流于网络，而从鞋舌上的信息来看，这双球鞋即将复刻，并且限量250双',1
232, '第二个主题是“GHOSTING（重影）”，通过半透明鞋面设计使鞋子看起来更加一览无余，利用普通的材质将第二个主题下的鞋子连为一体，其中包括Converse Chuck Taylor、Nike Zoom Fly SP、Nike Air Force 1 Low、Nike React Hyperdunk 2017和Nike Air Max 97',1
2804,'继 Air Jordan 1 大热之后，Nike Dunk 及 Dunk SB 系列成为了球鞋圈势不可挡的新浪潮',1
198, 'Airjordan3，Aj3其实是一款以罚球线起跳扣篮而出名的经典之作，也被jumpmanlogo列为了第1次被采用的经典，这款鞋子是低帮的鞋型，这种低帮的鞋型也会让小仙女们的小腿看起来更加纤细，所以这也是很多小粗腿女孩子可以驾驭的一款鞋型',1
1763, '由此，到目前为止，2K联名无疑就一位签名鞋代言人的战靴没有参与其中了——篮网当家球星凯里·欧文；欧文的签名鞋如今也迎来了第6代，Nike Kyrie 6虽然脚感澎湃，配色、外观设计上依然吸粉无数，但显然，这还不足以成为一个品牌的支撑点；再说了，欧文最近又遭遇了一些负面新闻缠身——脑回路清奇的德鲁大叔，居然公开抵制NBA已经计划好的复赛议程，甚至号召球员自建联盟',1
2080, '那么今后NIKE会不会推出LPL联名款AJ1呢',1
3738,'打开APP，查看更多精彩图片NBA 由于疫情的原因正式停赛，因此 Nike 众多球鞋都损失了不少的曝光度，因此不知是早有计划还是刻意为之，近期 Nike 与 NBA2K 联动频繁，先是曝光了 Nike Zoom Freak 1 今天又曝光出了 Nike LeBron XVII 2K Playoffs',1
778, '我不是炒鞋，相反我还怕别人和我撞鞋，所以这篇文章只写给他的有缘人',0
3303,"'近日，球鞋爆料账号@py_rates_晒出了明年的情人节主题配色鞋款；全新Air Jordan 11 ""Clear""曝光了更多发售细节'",1
1300, '而就在昨天，哥中之哥周董亲自在个人 IG 上 PO 出了这双 LEBRON 17，表示自己参与设计了该鞋，并分享了灵感来源，连冠希哥都忍不住点赞',1
142, nike,0
